Test: create_order | Result: Pass | Response: 8
Test: get_order_by_id | Result: Pass | Response: {"id":"3","is_active":"1","created_at":"2024-03-08 05:39:59","updated_at":"2024-03-08 05:44:49","community_id":"1","store_id":"1","order_status":"Completed","order_total":"150.00","order_date":"2024-03-08 00:39:59"}
Test: update_order | Result: Pass | Response: true
Test: delete_order | Result: Pass | Response: true
Test: get_all_orders | Result: Pass | Response: [{"id":"2","is_active":"1","created_at":"2024-03-08 05:39:58","updated_at":"2024-03-08 05:39:58","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:39:58"},{"id":"3","is_active":"1","created_at":"2024-03-08 05:39:59","updated_at":"2024-03-08 05:44:49","community_id":"1","store_id":"1","order_status":"Completed","order_total":"150.00","order_date":"2024-03-08 00:39:59"},{"id":"5","is_active":"1","created_at":"2024-03-08 05:40:05","updated_at":"2024-03-08 05:40:05","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:40:05"},{"id":"6","is_active":"1","created_at":"2024-03-08 05:40:58","updated_at":"2024-03-08 05:40:58","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:40:58"},{"id":"8","is_active":"1","created_at":"2024-03-08 05:48:31","updated_at":"2024-03-08 05:48:31","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:48:30"}]
Test: get_orders_by_community_id | Result: Pass | Response: [{"id":"2","is_active":"1","created_at":"2024-03-08 05:39:58","updated_at":"2024-03-08 05:39:58","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:39:58"},{"id":"3","is_active":"1","created_at":"2024-03-08 05:39:59","updated_at":"2024-03-08 05:44:49","community_id":"1","store_id":"1","order_status":"Completed","order_total":"150.00","order_date":"2024-03-08 00:39:59"},{"id":"5","is_active":"1","created_at":"2024-03-08 05:40:05","updated_at":"2024-03-08 05:40:05","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:40:05"},{"id":"6","is_active":"1","created_at":"2024-03-08 05:40:58","updated_at":"2024-03-08 05:40:58","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:40:58"},{"id":"8","is_active":"1","created_at":"2024-03-08 05:48:31","updated_at":"2024-03-08 05:48:31","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:48:30"}]
Test: get_orders_by_store_id | Result: Pass | Response: [{"id":"2","is_active":"1","created_at":"2024-03-08 05:39:58","updated_at":"2024-03-08 05:39:58","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:39:58"},{"id":"3","is_active":"1","created_at":"2024-03-08 05:39:59","updated_at":"2024-03-08 05:44:49","community_id":"1","store_id":"1","order_status":"Completed","order_total":"150.00","order_date":"2024-03-08 00:39:59"},{"id":"5","is_active":"1","created_at":"2024-03-08 05:40:05","updated_at":"2024-03-08 05:40:05","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:40:05"},{"id":"6","is_active":"1","created_at":"2024-03-08 05:40:58","updated_at":"2024-03-08 05:40:58","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:40:58"},{"id":"8","is_active":"1","created_at":"2024-03-08 05:48:31","updated_at":"2024-03-08 05:48:31","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-08 00:48:30"}]
Test: create_order | Result: Pass | Response: 3
Test: create_order | Result: Pass | Response: 6
Test: create_order | Result: Pass | Response: 9
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
Test: get_order_by_id | Result: Pass | Response: {"0":{"id":"3","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","community_id":"1","store_id":"1","order_status":"Pending","order_total":"100.00","order_date":"2024-03-09 19:56:36"},"order_data":[{"id":"7","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Shirts","cost_per_item":"10","total_items":"2","total_cost":"20"},{"id":"8","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Jeans","cost_per_item":"15","total_items":"1","total_cost":"15"},{"id":"9","is_active":"1","created_at":"2024-03-10 00:56:36","updated_at":"2024-03-10 00:56:36","wp_user":"1","order_id":"3","product_name":"Ties","cost_per_item":"20","total_items":"5","total_cost":"100"}]}
