Test: create_store_test | Result: Pass | Response: 17
Test: get_store_by_id_test | Result: Pass | Response: {"id":"5","is_active":"1","created_at":"2024-03-08 04:20:05","updated_at":"2024-03-08 04:26:58","store_name":"Test Store","store_phone":"987-654-3210","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"}
Test: get_stores_by_name_test | Result: Pass | Response: [{"id":"2","is_active":"1","created_at":"2024-03-08 04:19:09","updated_at":"2024-03-08 04:19:09","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"3","is_active":"1","created_at":"2024-03-08 04:19:55","updated_at":"2024-03-08 04:19:55","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"4","is_active":"1","created_at":"2024-03-08 04:19:56","updated_at":"2024-03-08 04:19:56","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"5","is_active":"1","created_at":"2024-03-08 04:20:05","updated_at":"2024-03-08 04:26:58","store_name":"Test Store","store_phone":"987-654-3210","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"6","is_active":"1","created_at":"2024-03-08 04:20:05","updated_at":"2024-03-08 04:20:05","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"7","is_active":"1","created_at":"2024-03-08 04:20:09","updated_at":"2024-03-08 04:20:09","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"8","is_active":"1","created_at":"2024-03-08 04:20:11","updated_at":"2024-03-08 04:20:11","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"9","is_active":"1","created_at":"2024-03-08 04:22:09","updated_at":"2024-03-08 04:22:09","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"10","is_active":"1","created_at":"2024-03-08 04:22:10","updated_at":"2024-03-08 04:22:10","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"11","is_active":"1","created_at":"2024-03-08 04:26:32","updated_at":"2024-03-08 04:26:32","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"12","is_active":"1","created_at":"2024-03-08 04:26:33","updated_at":"2024-03-08 04:26:33","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"13","is_active":"1","created_at":"2024-03-08 04:26:40","updated_at":"2024-03-08 04:26:40","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"14","is_active":"1","created_at":"2024-03-08 04:26:41","updated_at":"2024-03-08 04:26:41","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"15","is_active":"1","created_at":"2024-03-08 04:26:58","updated_at":"2024-03-08 04:26:58","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"16","is_active":"1","created_at":"2024-03-08 04:26:59","updated_at":"2024-03-08 04:26:59","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"17","is_active":"1","created_at":"2024-03-08 04:27:01","updated_at":"2024-03-08 04:27:01","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"}]
Test: update_store_test | Result: Pass | Response: true
Test: delete_store_test | Result: Pass | Response: true
Test: get_all_stores_test | Result: Pass | Response: [{"id":"2","is_active":"1","created_at":"2024-03-08 04:19:09","updated_at":"2024-03-08 04:19:09","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"3","is_active":"1","created_at":"2024-03-08 04:19:55","updated_at":"2024-03-08 04:19:55","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"4","is_active":"1","created_at":"2024-03-08 04:19:56","updated_at":"2024-03-08 04:19:56","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"5","is_active":"1","created_at":"2024-03-08 04:20:05","updated_at":"2024-03-08 04:26:58","store_name":"Test Store","store_phone":"987-654-3210","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"6","is_active":"1","created_at":"2024-03-08 04:20:05","updated_at":"2024-03-08 04:20:05","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"7","is_active":"1","created_at":"2024-03-08 04:20:09","updated_at":"2024-03-08 04:20:09","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"8","is_active":"1","created_at":"2024-03-08 04:20:11","updated_at":"2024-03-08 04:20:11","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"9","is_active":"1","created_at":"2024-03-08 04:22:09","updated_at":"2024-03-08 04:22:09","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"10","is_active":"1","created_at":"2024-03-08 04:22:10","updated_at":"2024-03-08 04:22:10","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"11","is_active":"1","created_at":"2024-03-08 04:26:32","updated_at":"2024-03-08 04:26:32","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"12","is_active":"1","created_at":"2024-03-08 04:26:33","updated_at":"2024-03-08 04:26:33","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"13","is_active":"1","created_at":"2024-03-08 04:26:40","updated_at":"2024-03-08 04:26:40","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"14","is_active":"1","created_at":"2024-03-08 04:26:41","updated_at":"2024-03-08 04:26:41","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"15","is_active":"1","created_at":"2024-03-08 04:26:58","updated_at":"2024-03-08 04:26:58","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"16","is_active":"1","created_at":"2024-03-08 04:26:59","updated_at":"2024-03-08 04:26:59","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"},{"id":"17","is_active":"1","created_at":"2024-03-08 04:27:01","updated_at":"2024-03-08 04:27:01","store_name":"Test Store","store_phone":"123-456-7890","store_address":"123 Test Street","store_logo":"test_logo.jpg","store_mail_address":"test@store.com","wp_user_id":"1","fee_amount_per_transaction":"10.00"}]
Test: create_store_test | Result: Pass | Response: 1
Test: create_store_test | Result: Pass | Response: 2
Test: create_store_test | Result: Fail | Response: null
Test: create_store_test | Result: Fail | Response: null
Test: create_store_test | Result: Fail | Response: null
